reference_date,income_erosion_v,liquidity_momentum_v,overdraft_v,overdraft_t2,salary_drift_v,tx_freq_v,avg_balance_t2,min_balance_t2,total_out_t2,Default_Probability,Is_Distressed
2021-08-16,0.1083230755758971,0.08258714035959104,0,0,0.0837559718919224,-0.01048951045283388,52456.66431095406,10506.65,594401.85,64.7,True
2021-08-23,0.11693166206898027,0.09581535217166634,0,0,0.085864983648119,-0.024647887237155327,54100.11281588448,10506.65,615442.8,60.7,True
2021-08-30,0.21566055191049274,0.10027021149327385,0,0,0.11542452428108642,0.05555555534979424,52414.78175438597,10506.65,643270.95,56.0,True
2021-09-06,0.0395233979264066,0.01911236687374084,0,0,0.11542452428108642,-0.03472222210165895,52208.89442446044,10506.65,616997.1499999999,47.0,True
2021-09-13,0.03976271091358707,0.006203120449081005,0,0,0.07596168989852758,-0.04095563125953709,52748.22224199288,10506.65,622039.95,46.7,True
2021-09-20,-0.0035609824531171678,0.05548321216109096,0,0,0.018436116761214556,-0.1049180324428917,55552.88333333333,10506.65,599285.4000000001,62.3,True
2021-09-27,0.25617739426009667,0.12878998828012272,0,0,0.38794293416255454,-0.1483870962955255,58215.24810606061,13106.45,596094.7999999999,55.1,True
2021-10-04,0.03611832031731318,0.13759141743878522,0,0,0.06537703573137832,-0.0953947365283068,58393.333090909095,13106.45,629319.5999999999,68.6,True
2021-10-11,0.03628670147837041,0.1314266973098241,0,0,0.06537703573137832,-0.08196721284600914,58626.115,13106.45,640215.45,67.6,True
2021-10-18,0.0587375229526681,0.11775863779749789,0,0,0.06537703573137832,-0.081168830905296,58986.52650176678,13106.45,649194.3500000001,60.6,True
2021-10-25,0.01648883132107804,0.12852719718185274,0,0,0.010583325654702535,-0.10725552016638637,59279.71272084805,13106.45,646039.7999999999,66.7,True
2021-11-01,-0.02548917145534996,0.17648184386955662,0,0,0.01384413968461644,-0.07443365671704319,59483.27097902098,13717.2,580588.4,59.5,True
2021-11-08,0.013521264626710777,0.16611815940484437,0,0,0.0852682726083973,-0.0033898304969836256,59888.21785714285,13717.2,646536.8000000002,56.5,True
2021-11-15,0.013521264626710777,0.1242398224549281,0,0,0.0852682726083973,0.07420494673425813,59526.99259868421,13717.2,646016.7000000001,58.2,True
2021-11-22,-0.006417277096538593,0.09812395797446356,0,0,0.059640780576627854,0.09219858123333836,59217.36363636364,13717.2,638519.7000000001,58.1,True
2021-11-29,-0.12649646851656932,0.1583420373816682,0,0,-0.21136313851462737,0.21673003719874512,57239.940624999996,13717.2,584451.7000000001,58.6,True
2021-12-06,-0.02858087344715628,0.08149527918768432,0,0,0.05217480514149511,0.10915492919311645,56625.740000000005,13717.2,611759.05,61.1,True
2021-12-13,-0.09586091823575991,0.04739463000518701,0,0,0.035736491815505776,0.10320284660781905,55762.84225806452,13717.2,594808.9,55.3,True
2021-12-20,-0.10025473130733199,-0.039406593650312474,0,0,0.009248493668723793,0.15053763386904073,53266.0823987539,13717.2,604158.8,46.2,True
2021-12-27,0.47819325260184964,0.008127199973066681,0,0,0.8401846251415149,0.1818181811570248,56597.059076923084,13717.2,648003.3,59.4,True
2022-01-03,-0.1080731811222589,-0.03334338890637619,0,0,0.06619950868516634,0.11071428531887756,56420.3691318328,13717.2,517680.44999999995,36.3,False
2022-01-10,-0.06549720714818047,-0.020725845175670686,0,0,0.06619950868516634,0.13684210478301015,57327.6137345679,13717.2,621366.2,41.6,False
2022-01-17,-0.08736514126116658,-0.04474858481257213,0,0,0.09468793264870076,0.12195121908727799,56285.42173913044,13717.2,605124.1,41.0,False
2022-01-24,-0.10116121364445518,-0.0637518505264499,0,0,0.0776673298200519,0.129824560947984,55371.54239130434,13717.2,588675.8500000001,41.8,False
2022-01-31,-0.13304165295500972,-0.13428092817379825,0,0,-0.04119199457434562,0.11379310305588586,52008.05278637771,14429.1,530791.1,36.3,False
